time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.9302499999999796,0.0743365503874967,-0.019715252024961633,-0.03499220582567122,0.9398822367515209,-0.07728146598093134,0.05321085887870245,-0.2619168782786301,0.20766577168138853,0.3538370697094655,-0.044228154769084434,-0.8164182625631023,0.08955217539660414
0.9383749999999829,0.07399662747333473,-0.02088893793594012,-0.03544759144100936,0.9395669997280134,-0.09227012364616745,0.05358316197306846,-0.25419897429166516,0.21181857370937313,0.35867058842092997,-0.04377947452572008,-0.7660256540342659,0.08996285575502061
0.948249999999959,0.07381840602732091,-0.023191420352259302,-0.03604896680805486,0.9389338391420645,-0.11036903343218417,0.05499940307248939,-0.24584995838899298,0.21708462238430526,0.3623552006954129,-0.04451381564029049,-0.7015159789273384,0.09100985803965544
0.9577499999999617,0.07373685548912219,-0.02630200343187623,-0.03654046271561863,0.9380549473503805,-0.1275591470672104,0.057356043772841876,-0.23876994497909015,0.22207465520440545,0.36412502430527033,-0.046438288515725325,-0.637232902782688,0.0919914837543808
0.9672499999999609,0.07390133339526783,-0.03018218413362526,-0.03695054606196583,0.9369328687551652,-0.14476603224353624,0.060561547596751454,-0.23253788718106408,0.2275791636075067,0.36427385211472646,-0.04939889898162403,-0.5720100284582533,0.09260092485210084
0.9767499999999636,0.07436657370861026,-0.03468115752211453,-0.03730637580033304,0.9355828472258061,-0.16214649847605078,0.06441791369695435,-0.2268934971500613,0.2329336084137829,0.3630738586314362,-0.053158661555495215,-0.5073104064326577,0.09545976041318327
0.9862499999999628,0.07511632931353032,-0.0396018015688341,-0.03774530071923959,0.9340244722346625,-0.17961600445638545,0.0686845785151019,-0.222003830508292,0.2386112152693689,0.36090544640867944,-0.05755570910000538,-0.44436167422103223,0.09764865053328949
0.9957499999999655,0.0761175879502946,-0.044774075413818205,-0.03830304935577229,0.9322749099880014,-0.19704866072991603,0.07315633924997936,-0.21813487625580685,0.24512844583146318,0.3582049749905402,-0.062380859526262135,-0.384581917409389,0.09947646632694442
1.0052499999999647,0.07749016618557716,-0.050087630535627106,-0.0388571975480735,0.930371048753942,-0.2146815674446501,0.07766228491762611,-0.21488852878427897,0.24920565366822886,0.3552274350970617,-0.06740693624124919,-0.3292535596804045,0.10243590417790614
1.0147499999999674,0.07917756296433406,-0.05531534099284469,-0.0394487002986456,0.9283293883180933,-0.23243159386447854,0.08196656034675957,-0.21245888014919959,0.2556970627876155,0.3523314518611695,-0.07239340977760642,-0.2792014472657636,0.104540838982794
1.0242499999999666,0.08117604314535538,-0.06042413638080359,-0.04001003275257919,0.9261810824991943,-0.25033503547656716,0.08598896269291138,-0.21059818341002706,0.26024454048209356,0.349762262671028,-0.07723442831425546,-0.23508372519469695,0.10617362605883536
1.0337499999999693,0.08338386648270632,-0.06523052163516484,-0.04051484564921689,0.9239380316900156,-0.26823321247549936,0.08955777064322487,-0.20953050633416312,0.2658793574435295,0.3478223099755102,-0.08168610641472486,-0.19723811542902023,0.10798054006531084
1.0432499999999685,0.08584785894819831,-0.06974529143307344,-0.04096444228831141,0.9216356127699948,-0.28618960443537556,0.09266598094931776,-0.2091479575756056,0.2704171359339173,0.3464932363107434,-0.08575704798079643,-0.1653901765403463,0.1088961782687838
1.0527499999999712,0.08854051966355583,-0.07398376211044433,-0.04146763567008752,0.9192951239136772,-0.3041496387347885,0.09532427923832221,-0.20956992677703265,0.2752942648059163,0.34572295746552034,-0.08950320527148489,-0.1389238373120042,0.10940774514172552
1.0622499999999704,0.09138581850565006,-0.07797623402105922,-0.04194700624154197,0.9169304957998293,-0.32210537211566836,0.09759858741551795,-0.21061416264877106,0.2804819808668359,0.3454789294169184,-0.09292731843392109,-0.11686006434762265,0.1095858687248563
0.0,0.09495706858050931,-0.053274412853807365,-0.054882802784757004,0.905622977442662,-0.34510750547179525,0.07816074548850147,-0.2953288904573126,0.3355985111057285,0.3790525344898298,-0.07014780895064011,-0.11874281268928354,0.10877996276561676
0.009000000000000341,0.09450319737524399,-0.05202925454216886,-0.056164345468432894,0.9036393653325531,-0.3562382950467704,0.07557752076076883,-0.3021075304119405,0.3391183529187549,0.3859195695569573,-0.06684143890781159,-0.13608549423511046,0.1031111342338774
0.01825000000000543,0.093581329612282,-0.050340684382726465,-0.05816702813817878,0.901644750527176,-0.3658690664233625,0.07232074340877827,-0.31151200773384036,0.3399727117045078,0.3933475793812309,-0.06313027985866716,-0.15853723951858223,0.09593464814661941
0.028000000000002245,0.0910327157443029,-0.04803319388414094,-0.06011526119520784,0.8994783974552311,-0.3723999418382403,0.06845079446018026,-0.3248357747496653,0.3372478246649647,0.4036567080521842,-0.058438134330221166,-0.18881128532425745,0.08821877549903624
0.03749999999998366,0.08832720692617343,-0.0451460285372155,-0.06222582727693042,0.8974554351597085,-0.3762501404555248,0.06384222480068885,-0.34147410596702066,0.32974673458410014,0.41437461696667444,-0.053140115117737884,-0.22381617585940636,0.0797447157876118
0.04674999999998519,0.08650451168909441,-0.04223558225409438,-0.06495868672422103,0.895725966083445,-0.3782439692673709,0.058824046859681685,-0.36167563858977264,0.31779597355712674,0.42353232206560576,-0.04809822431734633,-0.26050244756997337,0.07110311192312298
0.05599999999998673,0.08480526489484354,-0.03955628477292077,-0.06791881616211193,0.8942327226303622,-0.3772631725560704,0.053773273821262846,-0.38648487275192805,0.3024855679413168,0.4322234521799083,-0.04340558385396604,-0.298876401508889,0.06284948870060755
0.06499999999998707,0.08291491647876068,-0.03685511461550494,-0.07070806231836943,0.8930327383790094,-0.3729727175538775,0.048438790143626786,-0.41463299704632306,0.2789590824174545,0.4403762623814512,-0.038778340899917524,-0.336840553870914,0.05526656389030506
0.0742499999999886,0.08155364324120548,-0.033612072240577114,-0.073789649500441,0.8921620861065063,-0.3661698330129816,0.04185323844120828,-0.44723227098744156,0.24938680510679126,0.4467249228315783,-0.033708220716932864,-0.37445782896424495,0.048625597602784745
0.08324999999998894,0.08018982972385587,-0.03061989122870027,-0.07689253603058321,0.8916105028678697,-0.3565520365858587,0.035163182945579456,-0.48234420108620163,0.21385825142692041,0.4516058983728286,-0.029120756265788465,-0.40945071920983916,0.043922568779687296
0.09249999999999403,0.07823647282299934,-0.02761303846568853,-0.08054295572525375,0.8912778943533168,-0.3427144579791977,0.027940209561506817,-0.5223502276595688,0.17239083054118975,0.4556823827899685,-0.024903028925122864,-0.4429412172302844,0.04057227870646881
0.10174999999999557,0.07651914565379853,-0.024221713836156834,-0.085032825934024,0.8912305090029807,-0.32559610523100524,0.019633948682510782,-0.5661554967340663,0.12620463883209806,0.4574647464542761,-0.02080263259261108,-0.47266067631076647,0.04025056654667333
0.11124999999999474,0.07584652126802294,-0.020900140961872968,-0.0896048567349064,0.8915274786278036,-0.3060118254953043,0.010913858022588417,-0.6140948747247829,0.07706274968029604,0.45605061378733763,-0.016714169461456943,-0.499325317375004,0.04255601451308679
0.12049999999999628,0.07627373791752803,-0.018149657230371236,-0.09313591936257191,0.8921409163686417,-0.2855928849782579,0.003065734630168998,-0.6627183013046223,0.02980651558088899,0.4517135657272052,-0.012751966854049569,-0.5218948038180652,0.046001332676090495
0.1297499999999978,0.07696765538412302,-0.015654962615429813,-0.09583726827043973,0.8930025397352874,-0.26331547459354443,-0.004178679272969703,-0.7125878603011225,-0.01569108556551202,0.44536458398937184,-0.008708098042924372,-0.5411539907944479,0.05260910595534764
0.13874999999999815,0.07694043937194946,-0.01325765381042252,-0.09834178304235822,0.8940101979740942,-0.23880528832486514,-0.010753072109798768,-0.7619432295313286,-0.058490105910688,0.4381632186245371,-0.00488945720852329,-0.5561971682793516,0.06257193259766142
0.14812500000000028,0.07683480446670952,-0.010726830164694206,-0.10083887242206745,0.8953132127989282,-0.21146785327916987,-0.01708259205034909,-0.8130879856284811,-0.09824164480403685,0.4286965742729595,-0.0008212232506209813,-0.5673860567367736,0.07452006663219334
0.15799999999997993,0.07739565137586166,-0.008448989050340689,-0.10243271247695365,0.8970396545261673,-0.18235609287357343,-0.022516299044746495,-0.8649663253671572,-0.1336153967386833,0.41602686397645505,0.003719007367931271,-0.5750623808573764,0.08769993720412146
0.16724999999998147,0.077725578388676,-0.006873402470542643,-0.103121134631588,0.8989107645099121,-0.15416649360026127,-0.02592564452811589,-0.9112017099799825,-0.15957279572645353,0.40269841997013567,0.007778444441509158,-0.5789079433698462,0.1010599280427918
0.176499999999983,0.07758888187765701,-0.00583667574007671,-0.10325072418873896,0.9009933929902953,-0.125160863153467,-0.027501028408096328,-0.9542354027290904,-0.1778996841239497,0.38821577843014304,0.011450557751185756,-0.5792385832411638,0.11581058925823962
0.18599999999998218,0.07723603989704995,-0.005211614608909333,-0.10221643282596801,0.9033512539705009,-0.095464591440644,-0.02742017095716962,-0.9938301024874353,-0.18797429006681393,0.37209348746755394,0.015242363705638227,-0.576165525652015,0.13108439096188063
0.19524999999998371,0.07678235806646896,-0.004891789075573582,-0.10023440996057847,0.9058376087744074,-0.0668898770716307,-0.02604854367674842,-1.0276303518059586,-0.1895473390989363,0.35532054491919307,0.019011649022891642,-0.5703387931182526,0.14414534256851153
0.20449999999998525,0.07596561582745236,-0.005148924110185365,-0.09780535165260475,0.9084566820046106,-0.03818508769147016,-0.023113434942681647,-1.0570220251032503,-0.18671222048688793,0.3379622826351433,0.022250680611299985,-0.562369915063318,0.15635597141138746
0.21399999999998798,0.07457734343978539,-0.0061080233300492524,-0.0951090635547254,0.9112239001418111,-0.008336292819870354,-0.01834470813572059,-1.0831102363888412,-0.17584385625441684,0.3198504492082003,0.024739934980013114,-0.5521900365451049,0.16764734669226736
0.2232499999999895,0.0731166857806736,-0.007660544748691949,-0.09206310991686932,0.9139866519785171,0.020364871767811165,-0.012370172889038298,-1.1041603580473625,-0.1565478634064302,0.3016358471176272,0.02648124578276817,-0.5405596888121875,0.17646256974006938
0.2327499999999887,0.07164912878814853,-0.009863939701088679,-0.08831666336488861,0.9168570211434721,0.04903350328305687,-0.005272134787248947,-1.1207450537201915,-0.12803440566741756,0.28241073748780066,0.027596189379810607,-0.5273724767510479,0.18372600979407047
0.24199999999999022,0.07010938570279475,-0.012534878234894084,-0.0843193027612012,0.9196322526491103,0.07644545484578098,0.0022071966083678763,-1.131436804890723,-0.10176631854942286,0.26348793124447994,0.02791601302688871,-0.5135670060840403,0.18890348814126284
0.25124999999999176,0.06871789405323973,-0.015552355569974871,-0.08003366570522255,0.9223617101868998,0.10306379883251922,0.009734114006394174,-1.1368914021216063,-0.07749810577155343,0.24423028686728995,0.02763958886510248,-0.4990561181915608,0.19258848777758417
0.2604999999999933,0.06767854007665165,-0.018794576575373388,-0.0754651199860532,0.9250131801727823,0.1285692404082978,0.01691772560892901,-1.1375690645117729,-0.05017489928010007,0.22455496853685458,0.026895978826390405,-0.4841131840710757,0.19511563398781986
0.269999999999996,0.06675260183605894,-0.02221180440239421,-0.07069690958281971,0.9275915428268611,0.15393821204587824,0.023626967966607126,-1.1336758312328898,-0.0188112774248018,0.2043112437688471,0.025702403921541824,-0.46859243167146947,0.19613580129498448
0.2794999999999952,0.06590955805832874,-0.025726674689902123,-0.06597284297109925,0.929985940713816,0.17858020191095172,0.029531268379089957,-1.1249593663602402,0.008559546694942185,0.1842162640062854,0.024025356479512257,-0.4532183357099638,0.1973021506224541
0.2889999999999979,0.06549630342744373,-0.0291665171163237,-0.06120641224811329,0.9321964521867356,0.20190859657758595,0.03428763669090987,-1.1114758034746144,0.03215430956692489,0.16391724081726436,0.022102624396967772,-0.43797468492097746,0.19789278951171052
0.2984999999999971,0.06540445473241015,-0.03235721455625295,-0.05642512713360848,0.9341865776186933,0.22393721523410837,0.03769687345400744,-1.0934595891669383,0.052178539783441225,0.14359801579187687,0.02014633561395637,-0.4229945905217322,0.197358341367518
0.30806249999999835,0.06523173935995662,-0.035209296630627385,-0.05180131605159882,0.9359055333095745,0.24521843910468444,0.039799638165333676,-1.071080134404839,0.0685140173610657,0.1236377801806619,0.018274410015022856,-0.4085498043088732,0.1987966207121391
0.31774999999997533,0.06498897509694006,-0.03753571276484442,-0.04749420899578128,0.9373476381204477,0.26571770192047367,0.0405527365875645,-1.0442138755632155,0.08160816898344396,0.10384951043826895,0.016699605538665667,-0.39435642038084734,0.19918082212026908
0.32724999999997806,0.06477760282592562,-0.03919928260695083,-0.04370220924724694,0.9384675680176362,0.28446846724951214,0.040059866910191956,-1.013734463573002,0.0907929169328947,0.0847274334681145,0.015614475758094552,-0.3809706344637404,0.2004178501428061
0.33674999999997723,0.06442541109647014,-0.04022972989992861,-0.04031605242395328,0.939271405191332,0.301866852332803,0.038537056026313174,-0.9792104763280902,0.09713644484563898,0.06608061128470408,0.015082428538420957,-0.36836293728213787,0.20511305043031935
0.34624999999997996,0.06379262250105183,-0.04062002822572821,-0.03725830717075144,0.9397496157363774,0.3178902790456065,0.03618904653974282,-0.9406618089991156,0.10116538071018956,0.04802068315029012,0.015132887982005905,-0.35635822503029196,0.21019094630499044
0.35574999999997914,0.06295417893641414,-0.04032740213692614,-0.034501891863038876,0.9399127238775682,0.33230733613993996,0.033166375337672464,-0.898107031595963,0.10280287336726915,0.030371605154875848,0.01587012811661354,-0.34481365431344196,0.21594839031687865
0.36524999999998187,0.06199614921853755,-0.03928611143726334,-0.03207561384974241,0.9397723745699855,0.3449369573832895,0.029588071166653993,-0.8517014892926416,0.10288398580227948,0.01301232028962358,0.017423530099751432,-0.33384076112772265,0.22333798938334304
0.37474999999998104,0.060913871842796063,-0.03755010561347653,-0.03007270319906616,0.939338059708059,0.35575839443821294,0.02570110545906695,-0.8016488503611355,0.10202865958808573,-0.004056328330559142,0.019698109350846853,-0.3235023050210872,0.2307021086843325
0.38274999999998727,0.05996449099657509,-0.03567694599825362,-0.02866237405765339,0.9387560236613193,0.36336908684421654,0.02237605246564907,-0.7567665717106747,0.10045381476028625,-0.018329629617201165,0.02202159294966195,-0.3152074404165146,0.23824189201844526
0.39224999999998644,0.059022327469818656,-0.03292867577979558,-0.027229457148931664,0.9378317471337485,0.3704220947237362,0.018318424553250768,-0.7006460956630397,0.09844459958623848,-0.035525497669703296,0.025331146669266728,-0.30562013007964334,0.2511199007915897
0.40174999999998917,0.058379372039692505,-0.029475686136538306,-0.026012509840567473,0.9366773574249554,0.37542356663933873,0.013950324044084948,-0.6421297377949159,0.09564256732221417,-0.05302526589645661,0.029348037196782247,-0.29626231043417917,0.26226563887468013
