time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.70092233,-0.005485826108630574,0.03738089640454787,0.013532779300118643,0.9139173240074203,0.4718926896900365,-0.05593392467128513,-0.1857715074519568,-0.05000165839321513,-0.3169452558510304,0.13232916857250823,-0.02216133213109194,0.15465775593162104
0.7094848300000007,-0.002609684249976973,0.036622573618431256,0.022075510027944296,0.9116760330363437,0.46944136428618677,-0.0567055750883107,-0.15912652269711833,-0.05972382313360795,-0.32783760071040313,0.13094121105301743,-0.037534343028820485,0.16102070544802036
0.7179223300000005,-0.00011342189060340123,0.035321379480004494,0.02981787947959448,0.9096027418857173,0.4672049449981538,-0.05652572688915889,-0.13913821225685935,-0.06720694146766003,-0.3379154587868647,0.12889515298874288,-0.053506365396485726,0.16575857919590786
0.7266723300000003,0.0019528347100530835,0.03320928463182575,0.03685264504896251,0.9076227338157331,0.4652038087998222,-0.055018547485767164,-0.12509585572267964,-0.07294445985997704,-0.34752185928788676,0.12587249683076532,-0.07080886517654686,0.1690215806026211
0.7354223300000001,0.003271520881431391,0.030262369728209813,0.04262845159344648,0.905837189029155,0.4636573184063852,-0.05198212565720728,-0.11769357336429646,-0.07715766949316698,-0.35601082278612045,0.1218794540469666,-0.08871401182988553,0.16903777385444752
0.7444223300000007,0.0037781533364880985,0.02636600023168944,0.047124296834016116,0.9042309531706327,0.4624238614234158,-0.047199291418180384,-0.11644917007466038,-0.08077685702989358,-0.3634039286486729,0.11675499118464748,-0.10770682190143802,0.16392878258591093
0.0,0.00022589031276347906,-0.04049228545183648,0.07201984761236828,0.924273941016739,0.22164722372496176,0.07992138230142139,-0.293168747061522,0.07411311336535621,0.1700808407674809,-0.06357194674257345,-1.0845091098905033,-0.28702177056218753
0.009297329999999993,-0.0006621867363868852,-0.033873348458205846,0.07384018320118127,0.9260201671645677,0.20210394174157045,0.07607221098172721,-0.28576386720345903,0.0847985399821282,0.20122923633446513,-0.050802368344230256,-1.0974422600548537,-0.2501031508829289
0.018672329999999987,-0.0019177588432450852,-0.02683382296309663,0.07467534902485282,0.9277782954797977,0.18181448284759177,0.07192858313743064,-0.27607108027639876,0.09374038338671356,0.23127431212414742,-0.03823671942818216,-1.1040984002909235,-0.21983128750397665
0.028172329999999995,-0.0033695942516371044,-0.01959095670689181,0.07451344286555783,0.9295383691735629,0.16047290404960085,0.06758794645107138,-0.2640352102947471,0.10124655195609669,0.26005712568868666,-0.026189095045773655,-1.1044393067575389,-0.19521680068606326
0.03729733000000002,-0.004670376111002606,-0.012695231813096843,0.07356885591902149,0.9311917800176087,0.13896654670060637,0.06326364710117986,-0.2504757000649069,0.10712859786396278,0.2858756450405872,-0.015333044495748217,-1.0988524541953084,-0.1756936529832064
0.04667233000000001,-0.0055826511757681935,-0.005782500957543204,0.07192455611829236,0.9328383016503371,0.11553882795665915,0.058590381389782994,-0.23469074291464143,0.11198945185425961,0.3102114753543465,-0.004863342561695476,-1.087158940673264,-0.1580822994845257
0.05617233000000002,-0.005874830558708809,0.0009478261405019421,0.0697598612845046,0.9344260816569596,0.0902969504694418,0.05352691381534994,-0.2170363547958596,0.11605410645365219,0.3324434258309231,0.0051684911562364,-1.0692538332129058,-0.1412410625112931
0.06529733000000004,-0.005464771730448129,0.007077109007627452,0.06736356210985818,0.9358442993024204,0.06463923137458595,0.048299146457364515,-0.19879279707600367,0.1193478638833706,0.3513907490218724,0.014365849998460183,-1.046406967104492,-0.12517995367760149
0.0746723299999999,-0.00431552058890753,0.01301403035900889,0.06463681199531969,0.9371594463456714,0.03696016566763091,0.042517664268779454,-0.17907318476791992,0.1223725708977023,0.368289465569761,0.023431557094004248,-1.0172621605448238,-0.10863990128262938
0.08417232999999952,-0.0026522742375488786,0.01864859391312618,0.061571638770480754,0.938293326531895,0.008066127856394942,0.036262883001168485,-0.15856509701810703,0.12524443797461748,0.38292195796551,0.03217713908709394,-0.9820631414140433,-0.09226096308824708
0.09329733000000007,-0.0008757902803386608,0.023748328438320247,0.058250908911536094,0.9391449218994877,-0.019882191930468647,0.029915627567062054,-0.13891030973003646,0.12797365092885296,0.39481843611090434,0.04007104049293818,-0.9431577900363328,-0.07761668847911747
0.10267232999999981,0.0008610359078792768,0.028759481809246135,0.0543255398052889,0.9397342672670391,-0.04817272922063453,0.02309313392429074,-0.11933729764278928,0.1306559879846013,0.40504663466544666,0.04755045672356978,-0.8983626010022767,-0.06450193721330211
0.11217232999999954,0.0022204847738565452,0.03370889409874032,0.049668199973269204,0.9399925446841387,-0.07568456258331561,0.015922382078951643,-0.10082443190024462,0.13351509191150338,0.41367634191164254,0.05436162644700448,-0.8484795831794197,-0.05401808709521368
0.12129733000000009,0.002954087358817789,0.038446561228418615,0.04443116972666502,0.9398893942539283,-0.10044854161568725,0.00883805495099051,-0.08491561403494366,0.13632102507444335,0.4206124139132224,0.06010176580623391,-0.7968522788974554,-0.04727626278686521
0.12942232999999997,0.0031447993399171406,0.04269997109092464,0.03907841075958555,0.9394989469029403,-0.12088599800508344,0.0024324231352388028,-0.07274627030271771,0.13913481784088508,0.42579832639080145,0.06451460187695138,-0.7482833829482008,-0.04479592296645193
0.1389223299999997,0.002935859277209142,0.047692784153879314,0.03192336766647393,0.9386862971885045,-0.1427443910170423,-0.005051309164858724,-0.061328419246859577,0.1429588713623725,0.4307412840996814,0.068796470154882,-0.6889775241724548,-0.04580474355848827
0.14842232999999944,0.0024717632301760623,0.052596409126769786,0.023788556113011727,0.9375033963071338,-0.1624458716542646,-0.012335600704533106,-0.053293181016362344,0.14787383600648366,0.43452055486102636,0.07209938247053933,-0.6275875834991478,-0.051999015344401524
0.15742233,0.002102456249925392,0.05697114738573898,0.015158266006292194,0.9360705299957687,-0.17935735407643622,-0.01881419948903953,-0.04896596027056192,0.15387068761907574,0.43695130275324023,0.07426625431494059,-0.5681474074376809,-0.06332106271917823
0.16692232999999973,0.0020961545645641704,0.06103219324054873,0.005099213560050882,0.9342684000509036,-0.19567989955582468,-0.024900720747936114,-0.047894091373068666,0.16204612491867748,0.43822704839965304,0.07546809977161181,-0.5048388609656552,-0.08124149800624926
0.17642232999999946,0.0027523555621868034,0.06423092856328257,-0.0058817570531080905,0.9322197535147562,-0.21078394103202183,-0.02990628780350218,-0.050304103531433504,0.1721373322486392,0.43810197194538875,0.07547933261851364,-0.44183286082191336,-0.10546862372161613
0.18423483000000018,0.00383835302395519,0.06604842920585756,-0.015508494559468266,0.9303840183608908,-0.22242224113867837,-0.03303556894598246,-0.054767451043653534,0.18175939768141347,0.4370438629841804,0.07458073744329763,-0.39102774300510834,-0.12995511475447474
0.19267233000000006,0.005558528436199724,0.06710915384766881,-0.026329156481915587,0.9282827827050726,-0.23431121693023446,-0.035324153608005365,-0.06189163428079048,0.1930540639852876,0.43513613217329816,0.07275162181541706,-0.3382668048404035,-0.1602946652229296
0.20142232999999987,0.007929126902966715,0.06731508088371825,-0.037919463856341616,0.9260185368280042,-0.24600501010856415,-0.036626675567166644,-0.07159298059836652,0.20511071560886804,0.43228223802775934,0.07009442016770998,-0.2864476293732412,-0.19462150957075375
0.21092232999999955,0.010769003739177507,0.06672760558552158,-0.050481163617841364,0.9234902655665823,-0.2577089464812305,-0.03699564942579251,-0.08455216520743145,0.2175438014014201,0.42877456048824264,0.06669838639662781,-0.23476053089399548,-0.23493407033724378
0.2199223300000001,0.01359554690493855,0.06576280778450036,-0.06202643496253957,0.9210801064915739,-0.26792449848113337,-0.036739219906089186,-0.09883453031270836,0.22771059195788254,0.4253174285140732,0.06344258957313281,-0.19154430355072985,-0.2731626727591043
0.22867232999999998,0.01619061187596712,0.06485189896041504,-0.07257718112508126,0.918762887716692,-0.2768960883589665,-0.03635596100455222,-0.1144054246055143,0.23537120241727857,0.42222220423060025,0.06071991817351595,-0.1558852692985486,-0.30844736266308387
0.2374223299999998,0.01849194465519594,0.06439406634968428,-0.08216336621347124,0.916519019712697,-0.2849404537995132,-0.036315224353621084,-0.13139632687661923,0.24040733532477518,0.4195972592977957,0.05894316298720565,-0.12723142080528801,-0.33988310475877104
0.24692232999999947,0.020522521611598066,0.06482384238604909,-0.0911777966809984,0.9142194587916385,-0.2926508608041512,-0.0371277483849366,-0.15124562270723774,0.2429406227790597,0.41744910991508205,0.05861396889713763,-0.10456565236724742,-0.3681488962855451
0.25592233000000003,0.021940437436024886,0.06636647004509155,-0.09816490287199012,0.9122229250499573,-0.2990538314567547,-0.03901887555698125,-0.1712416528565451,0.24262834977194786,0.4161024349570502,0.06021611702627363,-0.09133362742901631,-0.38826208502667714
0.26542232999999976,0.022941682884534638,0.06930300880508268,-0.1038026049644767,0.9103569703937832,-0.3049942873412707,-0.04238096056944351,-0.1935112235213304,0.23993547883402186,0.4152579722759636,0.06419116249011231,-0.0859150608671272,-0.400957092861767
0.2746723299999996,0.02348657967388366,0.07334947731523224,-0.10755876091361537,0.9088151815370806,-0.310033247608303,-0.04695911025800364,-0.21630640255967293,0.2348058672540822,0.4147622408843522,0.07036347287883374,-0.08847750515634771,-0.4045620843614782
0.28267233000000025,0.023659330173061176,0.07760177429208025,-0.10949038139447027,0.9077169244887413,-0.3137471341495142,-0.05181638324057034,-0.23694259982227364,0.22768249448471697,0.4143832541212296,0.07743466767870193,-0.09629010265655433,-0.4003124104397854
0.29167233,0.023471354726097297,0.08296803642391423,-0.11031500853571027,0.9067384149749513,-0.31691522640024616,-0.05807509215034929,-0.2613360985832316,0.21578022308672562,0.4138716921049079,0.08710934130556353,-0.11029230502723002,-0.3883163669974937
0.30042232999999985,0.022867563414755206,0.08848752878284959,-0.1099379049161434,0.9060400106067699,-0.31858843424282424,-0.06477208583134761,-0.28638041669516906,0.19761922018663747,0.4131640543789224,0.09796604787290764,-0.12830685829656224,-0.3681967911754206
0.3094223299999996,0.02182274348075883,0.09428151177706046,-0.1084528046733441,0.9055947393174097,-0.31838482893045983,-0.07218249755059773,-0.31372748627711133,0.16985439911478867,0.4120216908048813,0.11038429141419838,-0.14981492017223522,-0.34205439488306877
0.3174223300000003,0.020414410685459215,0.09940053565085465,-0.10637303818031164,0.9054317539883068,-0.31594616418503635,-0.07918084108384252,-0.33964163445001416,0.13529232096464522,0.4107300980389331,0.12221877354100531,-0.17058031040975227,-0.3138486960395099
0.32667233,0.018205789687186162,0.10531114218392311,-0.10323759463256081,0.9055302430594112,-0.3098621054382284,-0.08789611607400971,-0.37181149373356154,0.08257472520228573,0.40886646294685375,0.13663263735036066,-0.19515769378904216,-0.2771111497153507
0.33592232999999977,0.015487224380157665,0.11127408047514735,-0.09943746813786088,0.9059604559627821,-0.29983165580620713,-0.09743855036571564,-0.4065650032704429,0.014539847949362856,0.4064360937876597,0.15156816121045397,-0.21893909955205293,-0.23844964944602
0.3451723299999995,0.012264204889177394,0.11743860703339516,-0.09511561393392051,0.9067088010018449,-0.28543594639438197,-0.10798528311314118,-0.44422585954431865,-0.06710173408500432,0.40335596958919223,0.16673807273785213,-0.24073017111692047,-0.19935003768834655
0.35367233000000015,0.00895487127456475,0.12339956587582629,-0.09077471836376126,0.9076288850623054,-0.2683881158662541,-0.11865623152945992,-0.4814992839553083,-0.15149590286588743,0.3997287046915197,0.18064793188174874,-0.25829961725876055,-0.16423139277716955
0.36267233000000004,0.005216186591062372,0.13007014666956251,-0.08600180302249781,0.9087575084852182,-0.2466213296312924,-0.1309522386486617,-0.5238256760318059,-0.24572510464548067,0.39471222557195107,0.19501530665975692,-0.2737278611966876,-0.12970330441340888
0.3719223299999997,0.0013028417367802684,0.13721207709451558,-0.08128957948670675,0.9099920694263178,-0.22072993520944284,-0.14443194217864092,-0.5705422156566397,-0.3399955382973372,0.3878965086374491,0.2089362701823138,-0.2858115519562493,-0.09784077810471682
0.3806723300000003,-0.0021933290302768435,0.14400537850800496,-0.07718662544641207,0.9111921211076366,-0.19368850869647902,-0.15754340909072492,-0.617597671360107,-0.4186676215426856,0.37956241362768617,0.22098565248175558,-0.29384320615476434,-0.07100204782485742
0.3901723300000001,-0.005597421057654951,0.15100957957061706,-0.07330638464626836,0.9125248226681644,-0.16222175663818572,-0.17151161709844182,-0.6712277979509558,-0.48586343362511775,0.3683070626897876,0.23242451120093263,-0.29905379872217985,-0.04543382880770095
0.39967232999999985,-0.008608494429976483,0.15711937044322088,-0.0701921739538315,0.9138830814880784,-0.12905108639783192,-0.18440906783653954,-0.726609683989109,-0.5287584598979105,0.3549686084355505,0.2417622052548943,-0.30108400740479047,-0.023485133797616606
0.4081879550000003,-0.011083100618895721,0.16141014865191658,-0.06810199476045857,0.9151088799400424,-0.09815521504389524,-0.19440035991245322,-0.7767656721561694,-0.544139591829319,0.3416256958599149,0.24814283855226316,-0.30078414076780347,-0.0062606269883768205
0.4152973300000003,-0.013021152921034397,0.16392116667035675,-0.06685557571081555,0.9161320762786532,-0.07173338132857868,-0.20128589102531497,-0.8181747251468758,-0.5403794200479606,0.3297100607505957,0.25201765226499556,-0.29933217809421026,0.006718541344631605
0.4244223300000001,-0.015401780173425833,0.1654795324953212,-0.06581303616596572,0.9174390655862644,-0.03723166069904988,-0.20784828316330295,-0.8694890684489551,-0.5153549435421456,0.3137065328825722,0.2551175895376403,-0.2963021352660862,0.022036663623408365
0.43392232999999997,-0.018170556404698026,0.1649868922720507,-0.06534595803463167,0.918769928981888,-0.00035874845185866007,-0.21169638703439117,-0.9194813133515525,-0.4703554693333223,0.29693201435624045,0.2562231132268667,-0.2922079416326849,0.03661786789866472
0.4431723300000004,-0.02115722750536407,0.1624981753379992,-0.06533190703738312,0.9200474585905016,0.03614034503720614,-0.21255516714002468,-0.9633128718869707,-0.4145083748165682,0.28064842842785337,0.25554617911092675,-0.2875433618626087,0.050138035592949604
0.45242233000000026,-0.024440126001809875,0.1583113928893111,-0.06562304399629328,0.9213163743304168,0.07299022842638979,-0.21086337537216202,-1.0011986657326815,-0.3537235416619428,0.26448825146564037,0.2535346277712767,-0.28215226626216716,0.06237227245773381
0.4616723299999999,-0.027922757735159277,0.15278522804609362,-0.06615806565253729,0.9225896271334454,0.10987086880043226,-0.20698861128119658,-1.0323474014117358,-0.29338039229171964,0.2483572132541807,0.2505320206458672,-0.27592934914428835,0.07352683891723519
